run_id,offset_ms,layer,component,event,detail
0002,53000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[19394]: mod.rt: RTKit error: org.freedesktop.DBus.Error.NoReply
0002,53000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC pipewire-pulse[19395]: mod.rt: RTKit does not give us MaxRealtimePriority; using 1
0002,53000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[19394]: mod.rt: RTKit does not give us MaxRealtimePriority; using 1
0002,78000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC pipewire[19393]: mod.rt: RTKit error: org.freedesktop.DBus.Error.NoReply
0002,78000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC pipewire[19393]: mod.rt: RTKit does not give us MinNiceLevel; using 0
0002,78000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[19394]: mod.rt: RTKit error: org.freedesktop.DBus.Error.NoReply
0002,78000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC pipewire-pulse[19395]: mod.rt: RTKit error: org.freedesktop.DBus.Error.NoReply
0002,78000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[19394]: mod.rt: RTKit does not give us MinNiceLevel; using 0
0002,78000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC pipewire-pulse[19395]: mod.rt: RTKit does not give us MinNiceLevel; using 0
0003,0,hardware,tas2783_b,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_unattached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0003,0,hardware,tas2783_8,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_unattached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0003,0,hardware,acp,io_page_fault,Colosal3-ProArt-PX13-HN7306EAC kernel: snd_pci_ps 0000:c4:00.5: AMD-Vi: Event logged [IO_PAGE_FAULT domain=0x0018 address=0xfffffffffffffffc flags=0x0030]
0003,0,hardware,rt721,init_timeout,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: Initialization not complete; timed out
0003,0,kernel,rt721,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PM: failed to resume: error -110
0003,0,kernel,tas2783_8,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PM: failed to resume: error -110
0003,0,kernel,tas2783_b,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PM: failed to resume: error -110
0003,0,kernel,PM,suspend_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: PM: suspend exit
0003,13000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0003,13000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0003,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0003,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0003,16000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0003,16000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0003,16000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0003,16000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0003,19000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0003,19000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0003,19000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0003,19000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0003,22000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0003,22000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0003,22000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0003,22000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0003,25000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0003,25000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0003,25000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0003,25000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0003,28000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0003,28000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0003,28000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0003,28000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0003,31000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0003,31000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0003,31000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0003,31000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0003,34000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0003,34000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0003,34000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0003,34000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0003,34000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0003,34000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0003,36000,hardware,tas2783_8,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_unattached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0003,36000,hardware,tas2783_b,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_unattached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0003,36000,hardware,acp,io_page_fault,Colosal3-ProArt-PX13-HN7306EAC kernel: snd_pci_ps 0000:c4:00.5: AMD-Vi: Event logged [IO_PAGE_FAULT domain=0x0018 address=0xfffffffffffffffc flags=0x0030]
0003,63000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0003,63000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0003,11000,userspace,px13,px13,SDW resume -110 detected — extended settle + 3 PCI attempts
0003,11000,userspace,px13,px13,stopping pipewire (+ sockets) for uid 1000 (rutrus)
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14316]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user stop wireplumber pipewire-pulse pipewire pipewire.socket pipewire-pulse.socket filter-chain.service
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14317]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: Stopping wireplumber.service - Multimedia Service Session Manager...
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6228]: pw.core: 0x61b76f264060: leaked proxy 0x61b76f3b29a0 id:3
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6228]: pw.core: 0x61b76f264060: leaked proxy 0x61b76f3a2aa0 id:4
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6228]: pw.core: 0x61b76f264060: leaked proxy 0x61b76f3b93b0 id:5
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6228]: pw.core: 0x61b76f264060: leaked proxy 0x61b76f3b0590 id:6
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6228]: pw.core: 0x61b76f264060: leaked proxy 0x61b76f47c1a0 id:7
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6228]: pw.core: 0x61b76f264060: leaked proxy 0x61b76f48d390 id:8
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6228]: pw.core: 0x61b76f264060: leaked proxy 0x61b76f5a7e30 id:10
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6228]: pw.core: 0x61b76f264060: leaked proxy 0x61b76f5a12e0 id:11
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6228]: pw.core: 0x61b76f264060: leaked proxy 0x61b76f496880 id:12
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: Stopping pipewire-pulse.service - PipeWire PulseAudio...
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: Stopped pipewire-pulse.service - PipeWire PulseAudio.
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: Listening on pipewire.socket - PipeWire Multimedia System Sockets.
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: Closed pipewire-pulse.socket - PipeWire PulseAudio.
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: Started wireplumber.service - Multimedia Service Session Manager.
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[14326]: [0:02:51.215340111] [14326]  INFO Camera camera_manager.cpp:340 libcamera v0.7.0
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[14326]: [0:02:51.330175838] [14341]  INFO Camera camera_manager.cpp:223 Adding camera '\_SB_.PCI0.GPPA.XHC1.RHUB.PRT1-1:1.0-13d3:52b9' for pipeline handler uvcvideo
0003,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[14326]: [0:02:51.330774044] [14341]  INFO Camera camera_manager.cpp:223 Adding camera '\_SB_.PCI0.GPPA.XHC1.RHUB.PRT1-1:1.2-13d3:52b9' for pipeline handler uvcvideo
0003,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14342]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,13000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14346]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,14000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14360]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,15000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14389]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,16000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14410]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,17000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14429]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,18000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14442]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,19000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14458]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,20000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14548]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,21000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14568]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,22000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14572]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,23000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14585]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,24000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14589]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,25000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14597]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,26000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14632]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,27000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14655]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,28000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14659]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,29000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14667]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,30000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14691]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0003,31000,userspace,px13,px13,pipewire stop timed out for uid 1000 — SIGKILL
0003,31000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: pipewire.service: Main process exited; code=killed; status=9/KILL
0003,31000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: pipewire.service: Failed with result 'signal'.
0003,31000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: Stopping wireplumber.service - Multimedia Service Session Manager...
0003,31000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[14717]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user mask --runtime pipewire.socket pipewire-pulse.socket
0003,32000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: pipewire.socket: Unit configuration changed while unit was running; and no socket file descriptors are open. Unit not functional until restarted.
0003,32000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: pipewire.service: Failed to schedule restart job: Unit pipewire.socket is masked.
0003,32000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: pipewire.service: Failed with result 'signal'.
0003,33000,userspace,px13,px13,PCI reset attempt 1/3
0003,33000,userspace,px13,px13,unbinding PCI 0000:c4:00.5
0003,34000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: wireplumber.service: Main process exited; code=killed; status=9/KILL
0003,34000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: wireplumber.service: Failed with result 'signal'.
0003,34000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6186]: Stopped wireplumber.service - Multimedia Service Session Manager.
0003,36000,userspace,px13,px13,binding PCI 0000:c4:00.5
0003,36000,userspace,px13,px13,amd-soundwire card is present
0003,36000,userspace,px13,px13,waiting 30s for async FW download
0003,66000,userspace,px13,px13,kernel already reports FW errors before probe
0003,66000,userspace,px13,px13,FW not ready — retrying PCI reset
0003,68000,userspace,px13,px13,PCI reset attempt 2/3
0003,68000,userspace,px13,px13,unbinding PCI 0000:c4:00.5
0004,0,kernel,rt721,pm_resume_enter,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_enter t=+0ms first_hw_init=1 unattach_req=0 disable_irq=0 hw_init=1
0004,0,kernel,rt721,pm_branch_fast,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=branch_fast_path t=+0ms skip_wait=1 restore_irq=1
0004,0,kernel,rt721,pm_regmap_sync,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=regmap_sync_start t=+0ms 
0004,0,kernel,rt721,pm_regmap_done,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=regmap_sync_done t=+7ms 
0004,0,kernel,rt721,pm_resume_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_exit t=+7ms ret=0
0004,0,hardware,sdw_core,state_change,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE6 ctx=sdw fn=state_change master=0 link=1 dev=1 uid=0xb old=ATTACHED new=UNATTACHED reason=manager_reset
0004,0,hardware,tas2783_b,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_unattached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0004,0,hardware,sdw_core,state_change,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE6 ctx=sdw fn=state_change master=0 link=1 dev=2 uid=0x8 old=ATTACHED new=UNATTACHED reason=manager_reset
0004,0,hardware,tas2783_8,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_unattached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0004,0,hardware,sdw_core,state_change,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=sdw fn=state_change master=0 link=1 dev=3 uid=0xff old=ATTACHED new=UNATTACHED reason=manager_reset
0004,0,hardware,rt721,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=update_status_unattached hw_init=1 status=0
0004,0,kernel,rt721,pm_resume_enter,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_enter t=+0ms first_hw_init=1 unattach_req=1 disable_irq=1 hw_init=0
0004,0,kernel,rt721,pm_wait_start,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=wait_init_start t=+0ms timeout_ms=5000
0004,0,hardware,acp,io_page_fault,Colosal3-ProArt-PX13-HN7306EAC kernel: snd_pci_ps 0000:c4:00.5: AMD-Vi: Event logged [IO_PAGE_FAULT domain=0x0018 address=0xfffffffffffffffc flags=0x0030]
0004,0,hardware,rt721,init_timeout,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=wait_init_timeout t=+5103ms remaining_ms=0
0004,0,hardware,rt721,init_timeout,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: Initialization not complete; timed out
0004,0,kernel,rt721,pm_resume_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_exit t=+5119ms ret=-110
0004,0,kernel,rt721,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PM: failed to resume: error -110
0004,0,kernel,tas2783_8,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PM: failed to resume: error -110
0004,0,kernel,tas2783_b,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PM: failed to resume: error -110
0004,0,kernel,PM,suspend_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: PM: suspend exit
0004,13000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0004,13000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0004,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0004,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0004,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0004,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0004,15000,hardware,rt721,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=update_status_unattached hw_init=0 status=0
0004,15000,hardware,tas2783_8,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_unattached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0004,15000,hardware,tas2783_b,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_unattached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0004,15000,hardware,acp,io_page_fault,Colosal3-ProArt-PX13-HN7306EAC kernel: snd_pci_ps 0000:c4:00.5: AMD-Vi: Event logged [IO_PAGE_FAULT domain=0x0018 address=0xfffffffffffffffc flags=0x0030]
0004,23000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0004,23000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0004,33000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0004,33000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
